Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.0142267 ; 0.195898 ; 0.0726228 ; 2.60685e-005 ; 6.64077e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.0156491 ; 0.174954 ; 0.0894466 ; 2.60685e-005 ; 6.64077e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.0139532 ; 0.179211 ; 0.0778589 ; 2.60685e-005 ; 6.64077e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.0136597 ; 0.187563 ; 0.0728275 ; 3.31295e-005 ; 8.4344e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.0147612 ; 0.178621 ; 0.08264 ; 3.31295e-005 ; 8.4344e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.0133905 ; 0.197005 ; 0.0679705 ; 3.31295e-005 ; 8.4344e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0963662 ; 0.239722 ; 0.401991 ; 0.000767519 ; 7.46115e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.085712 ; 0.244225 ; 0.350955 ; 0.000767519 ; 7.46115e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0916007 ; 0.244535 ; 0.374591 ; 0.000767519 ; 7.46115e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.083317 ; 0.217407 ; 0.383232 ; 0.000712792 ; 6.93788e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0862288 ; 0.247886 ; 0.347857 ; 0.000712792 ; 6.93788e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0848308 ; 0.218897 ; 0.387537 ; 0.000712792 ; 6.93788e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.156071 ; 0.296668 ; 0.52608 ; 0.00107029 ; 1.88079e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.163519 ; 0.277909 ; 0.588391 ; 0.00107029 ; 1.88079e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.16186 ; 0.260882 ; 0.620433 ; 0.00107029 ; 1.88079e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.147364 ; 0.268064 ; 0.549734 ; 0.000335644 ; 5.93543e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.149081 ; 0.299999 ; 0.496939 ; 0.000335644 ; 5.93543e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.15665 ; 0.26324 ; 0.595082 ; 0.000335644 ; 5.93543e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.965248 ; 0.814923 ; 1.18447 ; 0.00112492 ; 1.02338e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 1.02205 ; 0.849772 ; 1.20274 ; 0.00112492 ; 1.02338e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 1.02787 ; 0.893268 ; 1.15068 ; 0.00112492 ; 1.02338e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.960832 ; 0.79934 ; 1.20203 ; 0.00102846 ; 9.3511e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.933913 ; 0.772296 ; 1.20927 ; 0.00102846 ; 9.3511e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.942996 ; 0.791026 ; 1.19212 ; 0.00102846 ; 9.3511e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.60476 ; 2.58452 ; 1.78167 ; 0.00110694 ; 1.55713e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.54504 ; 2.51668 ; 1.80597 ; 0.00110694 ; 1.55713e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.58798 ; 2.33887 ; 1.96162 ; 0.00110694 ; 1.55713e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.35185 ; 2.24864 ; 1.93533 ; 0.000413438 ; 5.81447e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.58495 ; 2.42242 ; 1.89271 ; 0.000413438 ; 5.81447e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.34347 ; 2.60644 ; 1.66644 ; 0.000413438 ; 5.81447e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
RecursiveGaussianImageFilter ; 1 ; 512 ; 0.000109434 ; 0.169073 ; 0.000647258 ; 8.90044e-007 ; 1.45186e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 2 ; 256x256 ; 0.00174856 ; 0.167378 ; 0.0104468 ; 9.42724e-007 ; 3.77426e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.016166 ; 0.179979 ; 0.0898213 ; 4.66424e-008 ; 5.18309e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 115x157x129 ; 0.0219393 ; 0.170164 ; 0.12893 ; 2.01679e-007 ; 0.000117376 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 256x256x256 ; 0.110814 ; 0.2276 ; 0.486879 ; 1.47366e-007 ; 0.000161972 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 512x512x256 ; 0.305946 ; 0.416016 ; 0.735419 ; 4.23163e-006 ; 0.00216772 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 2 ; 256x256 ; 0.00415921 ; 0.170801 ; 0.0243513 ; 7.21902e-005 ; 1.83639e-006 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.0268326 ; 0.185105 ; 0.144958 ; 7.48692e-005 ; 6.78245e-008 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 115x157x129 ; 0.0635681 ; 0.209344 ; 0.303654 ; 0.000207375 ; 3.62762e-007 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 256x256x256 ; 0.353878 ; 0.382935 ; 0.924123 ; 0.000309225 ; 2.82685e-007 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 512x512x256 ; 1.38275 ; 0.807405 ; 1.71258 ; 0.00392028 ; 7.6568e-006 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 1 ; 512 ; 5.81741e-005 ; 0.170322 ; 0.000341553 ; 1.87167e-006 ; 1.03365e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 2 ; 256x256 ; 0.00673318 ; 0.188673 ; 0.035687 ; 1.0356e-005 ; 2.20233e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 100x100x100 ; 0.0787079 ; 0.179235 ; 0.439132 ; 0.000393193 ; 3.3836e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 115x157x129 ; 0.143805 ; 0.188329 ; 0.763586 ; 0.00022202 ; 3.66918e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 256x256x256 ; 1.61037 ; 0.290349 ; 5.54634 ; 0.000359814 ; 3.19561e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 512x512x256 ; 8.49821 ; 0.546578 ; 15.548 ; 0.00026381 ; 3.70549e-007 ; Yes ; 1 ; none
CastImageFilter ; 1 ; 512 ; 0.00121331 ; 0.00130439 ; 0.930177 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 2 ; 256x256 ; 0.00114393 ; 0.00264215 ; 0.432954 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 100x100x100 ; 0.00432229 ; 0.00994515 ; 0.434613 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 115x157x129 ; 0.00730729 ; 0.0214818 ; 0.340163 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 256x256x256 ; 0.0226943 ; 0.0941045 ; 0.241161 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 512x512x256 ; 0.109703 ; 0.299734 ; 0.366 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 1 ; 512 ; 0.00135183 ; 0.00163341 ; 0.827616 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 2 ; 256x256 ; 0.00126076 ; 0.00215149 ; 0.585993 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 100x100x100 ; 0.00213003 ; 0.00333166 ; 0.63933 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 115x157x129 ; 0.00300288 ; 0.00399303 ; 0.75203 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 256x256x256 ; 0.0165234 ; 0.0178633 ; 0.924991 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 512x512x256 ; 0.0389698 ; 0.0592866 ; 0.657311 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 1 ; 512 ; 1.04904e-005 ; 0.0103524 ; 0.00101333 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 2 ; 256x256 ; 5.24521e-006 ; 0.0122795 ; 0.000427151 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 100x100x100 ; 1.16825e-005 ; 0.00913692 ; 0.00127861 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 115x157x129 ; 7.86781e-006 ; 0.0136869 ; 0.000574843 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 256x256x256 ; 5.00679e-006 ; 0.00681376 ; 0.000734805 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 512x512x256 ; 8.82149e-006 ; 0.00706482 ; 0.00124865 ; 0 ; 0 ; Yes ; 1 ; none
ResampleImageFilter ; 1 ; 512 ; 0.00112033 ; 0.00523782 ; 0.213892 ; 1.75568 ; 0.108557 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00132322 ; 0.00598335 ; 0.221151 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00928831 ; 0.0063026 ; 1.47373 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0179341 ; 0.01089 ; 1.64684 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.096101 ; 0.0442455 ; 2.172 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.257982 ; 0.131857 ; 1.95653 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.00121903 ; 0.00316048 ; 0.385712 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00131297 ; 0.00429153 ; 0.305944 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0109348 ; 0.00719547 ; 1.51968 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0252607 ; 0.0101295 ; 2.49379 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.140854 ; 0.0568514 ; 2.47758 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.41004 ; 0.168201 ; 2.4378 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.00125551 ; 0.179191 ; 0.00700656 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0131602 ; 0.190123 ; 0.0692195 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.1717 ; 0.201307 ; 0.852926 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.387793 ; 0.198275 ; 1.95584 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.76296 ; 0.358732 ; 7.70203 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
