Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.0076561 ; 0.587934 ; 0.013022 ; 2.57229e-005 ; 6.55271e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00758386 ; 0.653668 ; 0.011602 ; 2.57229e-005 ; 6.55271e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00773382 ; 0.639245 ; 0.0120984 ; 2.57229e-005 ; 6.55271e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00709891 ; 0.464756 ; 0.0152745 ; 3.21912e-005 ; 8.19552e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00804567 ; 0.407079 ; 0.0197644 ; 3.21912e-005 ; 8.19552e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00832295 ; 0.414809 ; 0.0200645 ; 3.21912e-005 ; 8.19552e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0844181 ; 1.51729 ; 0.0556373 ; 0.000938195 ; 9.12032e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0821722 ; 1.6304 ; 0.0504 ; 0.000938195 ; 9.12032e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0807414 ; 1.59262 ; 0.0506971 ; 0.000938195 ; 9.12032e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0762484 ; 0.855128 ; 0.0891661 ; 0.000852789 ; 8.30053e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0829098 ; 0.779911 ; 0.106307 ; 0.000852789 ; 8.30053e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0758357 ; 0.878345 ; 0.0863393 ; 0.000852789 ; 8.30053e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.14534 ; 1.49341 ; 0.0973209 ; 0.00107108 ; 1.8822e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.133418 ; 1.65412 ; 0.0806577 ; 0.00107108 ; 1.8822e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.152011 ; 1.46261 ; 0.103931 ; 0.00107108 ; 1.8822e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.161208 ; 0.850986 ; 0.189436 ; 0.000335601 ; 5.93466e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.150654 ; 0.841748 ; 0.178978 ; 0.000335601 ; 5.93466e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
