Filter Name ; Dimension ; Image Size ; CPU(4) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0632515 ; 1.60896 ; 0.0393121 ; 0.00069197 ; 6.47648e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.013031 ; 0.0756493 ; 0.172256 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0722809 ; 1.33258 ; 0.0542414 ; 0.000639391 ; 6.21561e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.06213 ; 1.3345 ; 0.0465566 ; 0.00069197 ; 6.47648e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.00650024 ; 0.130199 ; 0.0499253 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0667114 ; 1.39277 ; 0.0478985 ; 0.000718932 ; 6.99765e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
RecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.00688553 ; 0.0133591 ; 0.51542 ; 4.74211e-008 ; 5.26962e-005 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.0208511 ; 0.0379181 ; 0.549899 ; 7.60255e-005 ; 6.88719e-008 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 100x100x100 ; 0.0656471 ; 0.0661392 ; 0.99256 ; 0.000399866 ; 3.44103e-007 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 100x100x100 ; 0.00178909 ; 0.0246925 ; 0.0724548 ; 0 ; 0 ; Yes ; 1 ; none
