Filter Name ; Dimension ; Image Size ; CPU(12) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00477219 ; 1.61038 ; 0.00296339 ; 3.26703e-005 ; 8.31993e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00276566 ; 0.00650406 ; 0.42522 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00609589 ; 0.0158081 ; 0.385618 ; 2.59775e-005 ; 6.61759e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00448227 ; 0.0103531 ; 0.43294 ; 3.26703e-005 ; 8.31993e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00476837 ; 0.00978851 ; 0.48714 ; 3.26703e-005 ; 8.31993e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00263214 ; 0.00400543 ; 0.657143 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00594711 ; 0.0111122 ; 0.535187 ; 2.59775e-005 ; 6.61759e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00446701 ; 0.00965881 ; 0.46248 ; 3.26703e-005 ; 8.31993e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00251007 ; 0.391346 ; 0.00641394 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 2 ; 256x256 ; 0.00603867 ; 0.013031 ; 0.463407 ; 3.31295e-005 ; 8.4344e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.0791969 ; 1.62785 ; 0.0486511 ; 0.000324624 ; 5.76119e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
